timestamp,x,y,z,HMP,gender,ID,ms
20110324 13:24:37,31,43,50,eat_meat,f,eat139,178.96875
20110324 13:24:38,31,42,50,eat_meat,f,eat139,179.0
20110324 13:24:38,33,43,50,eat_meat,f,eat139,179.03125
20110324 13:24:38,31,44,50,eat_meat,f,eat139,179.0625
20110324 13:24:38,32,43,51,eat_meat,f,eat139,179.09375
20110324 13:24:38,32,43,50,eat_meat,f,eat139,179.125
20110324 13:24:38,32,43,49,eat_meat,f,eat139,179.15625
20110324 13:24:38,32,43,50,eat_meat,f,eat139,179.1875
20110324 13:24:38,32,43,50,eat_meat,f,eat139,179.21875
20110324 13:24:38,31,44,51,eat_meat,f,eat139,179.25
20110324 13:24:38,32,42,50,eat_meat,f,eat139,179.28125
20110324 13:24:38,32,43,50,eat_meat,f,eat139,179.3125
20110324 13:24:38,32,43,50,eat_meat,f,eat139,179.34375
20110324 13:24:38,31,43,50,eat_meat,f,eat139,179.375
20110324 13:24:38,31,42,50,eat_meat,f,eat139,179.40625
20110324 13:24:38,32,42,50,eat_meat,f,eat139,179.4375
20110324 13:24:38,31,42,50,eat_meat,f,eat139,179.46875
20110324 13:24:38,32,42,50,eat_meat,f,eat139,179.5
20110324 13:24:38,32,41,50,eat_meat,f,eat139,179.53125
20110324 13:24:38,31,42,50,eat_meat,f,eat139,179.5625
20110324 13:24:38,32,43,51,eat_meat,f,eat139,179.59375
20110324 13:24:38,31,43,49,eat_meat,f,eat139,179.625
20110324 13:24:38,32,43,50,eat_meat,f,eat139,179.65625
20110324 13:24:38,32,42,50,eat_meat,f,eat139,179.6875
20110324 13:24:38,32,43,49,eat_meat,f,eat139,179.71875
20110324 13:24:38,31,43,50,eat_meat,f,eat139,179.75
20110324 13:24:38,31,42,49,eat_meat,f,eat139,179.78125
20110324 13:24:38,31,42,50,eat_meat,f,eat139,179.8125
20110324 13:24:38,31,42,49,eat_meat,f,eat139,179.84375
20110324 13:24:38,32,43,51,eat_meat,f,eat139,179.875
20110324 13:24:38,32,42,51,eat_meat,f,eat139,179.90625
20110324 13:24:38,31,42,50,eat_meat,f,eat139,179.9375
20110324 13:24:38,32,43,50,eat_meat,f,eat139,179.96875
20110324 13:24:39,32,43,50,eat_meat,f,eat139,180.0
20110324 13:24:39,31,42,50,eat_meat,f,eat139,180.03125
20110324 13:24:39,33,41,50,eat_meat,f,eat139,180.0625
20110324 13:24:39,31,43,50,eat_meat,f,eat139,180.09375
20110324 13:24:39,31,43,50,eat_meat,f,eat139,180.125
20110324 13:24:39,33,42,50,eat_meat,f,eat139,180.15625
20110324 13:24:39,31,42,50,eat_meat,f,eat139,180.1875
20110324 13:24:39,32,43,50,eat_meat,f,eat139,180.21875
20110324 13:24:39,31,41,51,eat_meat,f,eat139,180.25
20110324 13:24:39,32,43,51,eat_meat,f,eat139,180.28125
20110324 13:24:39,32,41,51,eat_meat,f,eat139,180.3125
20110324 13:24:39,31,42,50,eat_meat,f,eat139,180.34375
20110324 13:24:39,33,43,50,eat_meat,f,eat139,180.375
20110324 13:24:39,32,43,50,eat_meat,f,eat139,180.40625
20110324 13:24:39,31,42,50,eat_meat,f,eat139,180.4375
20110324 13:24:39,32,43,49,eat_meat,f,eat139,180.46875
20110324 13:24:39,30,42,50,eat_meat,f,eat139,180.5
20110324 13:24:39,33,41,50,eat_meat,f,eat139,180.53125
20110324 13:24:39,33,42,51,eat_meat,f,eat139,180.5625
20110324 13:24:39,33,41,50,eat_meat,f,eat139,180.59375
20110324 13:24:39,32,44,51,eat_meat,f,eat139,180.625
20110324 13:24:39,30,42,50,eat_meat,f,eat139,180.65625
20110324 13:24:39,32,42,51,eat_meat,f,eat139,180.6875
20110324 13:24:39,32,42,49,eat_meat,f,eat139,180.71875
20110324 13:24:39,33,43,50,eat_meat,f,eat139,180.75
20110324 13:24:39,32,43,51,eat_meat,f,eat139,180.78125
20110324 13:24:39,32,42,50,eat_meat,f,eat139,180.8125
20110324 13:24:39,32,43,50,eat_meat,f,eat139,180.84375
20110324 13:24:39,32,42,50,eat_meat,f,eat139,180.875
20110324 13:24:39,32,43,50,eat_meat,f,eat139,180.90625
20110324 13:24:39,33,42,50,eat_meat,f,eat139,180.9375
20110324 13:24:39,32,42,50,eat_meat,f,eat139,180.96875
20110324 13:24:40,32,43,50,eat_meat,f,eat139,181.0
20110324 13:24:40,31,41,50,eat_meat,f,eat139,181.03125
20110324 13:24:40,31,45,50,eat_meat,f,eat139,181.0625
20110324 13:24:40,31,42,50,eat_meat,f,eat139,181.09375
20110324 13:24:40,32,43,50,eat_meat,f,eat139,181.125
20110324 13:24:40,30,42,50,eat_meat,f,eat139,181.15625
20110324 13:24:40,31,42,51,eat_meat,f,eat139,181.1875
20110324 13:24:40,32,43,50,eat_meat,f,eat139,181.21875
20110324 13:24:40,32,43,50,eat_meat,f,eat139,181.25
20110324 13:24:40,32,42,51,eat_meat,f,eat139,181.28125
20110324 13:24:40,31,44,51,eat_meat,f,eat139,181.3125
20110324 13:24:40,32,43,50,eat_meat,f,eat139,181.34375
20110324 13:24:40,33,43,50,eat_meat,f,eat139,181.375
20110324 13:24:40,31,44,51,eat_meat,f,eat139,181.40625
20110324 13:24:40,32,42,50,eat_meat,f,eat139,181.4375
20110324 13:24:40,32,44,50,eat_meat,f,eat139,181.46875
20110324 13:24:40,32,42,50,eat_meat,f,eat139,181.5
20110324 13:24:40,32,42,50,eat_meat,f,eat139,181.53125
20110324 13:24:40,33,43,50,eat_meat,f,eat139,181.5625
20110324 13:24:40,32,42,50,eat_meat,f,eat139,181.59375
20110324 13:24:40,33,43,50,eat_meat,f,eat139,181.625
20110324 13:24:40,33,43,49,eat_meat,f,eat139,181.65625
20110324 13:24:40,31,42,50,eat_meat,f,eat139,181.6875
20110324 13:24:40,32,43,50,eat_meat,f,eat139,181.71875
20110324 13:24:40,32,42,49,eat_meat,f,eat139,181.75
20110324 13:24:40,33,42,50,eat_meat,f,eat139,181.78125
20110324 13:24:40,32,43,50,eat_meat,f,eat139,181.8125
20110324 13:24:40,32,42,50,eat_meat,f,eat139,181.84375
20110324 13:24:40,32,43,50,eat_meat,f,eat139,181.875
20110324 13:24:40,32,42,51,eat_meat,f,eat139,181.90625
20110324 13:24:40,33,43,51,eat_meat,f,eat139,181.9375
20110324 13:24:40,33,42,50,eat_meat,f,eat139,181.96875
20110324 13:24:41,32,43,50,eat_meat,f,eat139,182.0
20110324 13:24:41,32,42,50,eat_meat,f,eat139,182.03125
20110324 13:24:41,33,43,51,eat_meat,f,eat139,182.0625
20110324 13:24:41,32,43,50,eat_meat,f,eat139,182.09375
20110324 13:24:41,32,41,50,eat_meat,f,eat139,182.125
20110324 13:24:41,33,41,50,eat_meat,f,eat139,182.15625
20110324 13:24:41,32,41,51,eat_meat,f,eat139,182.1875
20110324 13:24:41,32,43,50,eat_meat,f,eat139,182.21875
20110324 13:24:41,32,43,50,eat_meat,f,eat139,182.25
20110324 13:24:41,34,42,50,eat_meat,f,eat139,182.28125
20110324 13:24:41,34,41,50,eat_meat,f,eat139,182.3125
20110324 13:24:41,32,41,50,eat_meat,f,eat139,182.34375
20110324 13:24:41,34,42,51,eat_meat,f,eat139,182.375
20110324 13:24:41,32,43,50,eat_meat,f,eat139,182.40625
20110324 13:24:41,32,41,50,eat_meat,f,eat139,182.4375
20110324 13:24:41,32,41,50,eat_meat,f,eat139,182.46875
20110324 13:24:41,32,42,51,eat_meat,f,eat139,182.5
20110324 13:24:41,32,43,50,eat_meat,f,eat139,182.53125
20110324 13:24:41,33,43,50,eat_meat,f,eat139,182.5625
20110324 13:24:41,32,42,50,eat_meat,f,eat139,182.59375
20110324 13:24:41,32,42,50,eat_meat,f,eat139,182.625
20110324 13:24:41,32,44,50,eat_meat,f,eat139,182.65625
20110324 13:24:41,34,42,50,eat_meat,f,eat139,182.6875
20110324 13:24:41,32,42,50,eat_meat,f,eat139,182.71875
20110324 13:24:41,33,42,51,eat_meat,f,eat139,182.75
20110324 13:24:41,33,42,51,eat_meat,f,eat139,182.78125
20110324 13:24:41,32,42,50,eat_meat,f,eat139,182.8125
20110324 13:24:41,33,42,51,eat_meat,f,eat139,182.84375
20110324 13:24:41,32,43,50,eat_meat,f,eat139,182.875
20110324 13:24:41,32,42,50,eat_meat,f,eat139,182.90625
20110324 13:24:41,33,43,51,eat_meat,f,eat139,182.9375
20110324 13:24:41,33,42,50,eat_meat,f,eat139,182.96875
20110324 13:24:42,33,42,50,eat_meat,f,eat139,183.0
20110324 13:24:42,32,42,51,eat_meat,f,eat139,183.03125
20110324 13:24:42,34,42,50,eat_meat,f,eat139,183.0625
20110324 13:24:42,32,41,49,eat_meat,f,eat139,183.09375
20110324 13:24:42,33,42,50,eat_meat,f,eat139,183.125
20110324 13:24:42,33,42,50,eat_meat,f,eat139,183.15625
20110324 13:24:42,34,43,50,eat_meat,f,eat139,183.1875
20110324 13:24:42,31,43,51,eat_meat,f,eat139,183.21875
20110324 13:24:42,33,42,49,eat_meat,f,eat139,183.25
20110324 13:24:42,32,41,51,eat_meat,f,eat139,183.28125
20110324 13:24:42,33,43,50,eat_meat,f,eat139,183.3125
20110324 13:24:42,33,42,50,eat_meat,f,eat139,183.34375
20110324 13:24:42,32,43,51,eat_meat,f,eat139,183.375
20110324 13:24:42,34,42,51,eat_meat,f,eat139,183.40625
20110324 13:24:42,33,42,51,eat_meat,f,eat139,183.4375
20110324 13:24:42,33,42,50,eat_meat,f,eat139,183.46875
20110324 13:24:42,32,43,50,eat_meat,f,eat139,183.5
20110324 13:24:42,33,43,50,eat_meat,f,eat139,183.53125
20110324 13:24:42,32,43,51,eat_meat,f,eat139,183.5625
20110324 13:24:42,32,42,50,eat_meat,f,eat139,183.59375
20110324 13:24:42,32,42,51,eat_meat,f,eat139,183.625
20110324 13:24:42,32,42,50,eat_meat,f,eat139,183.65625
20110324 13:24:42,33,43,51,eat_meat,f,eat139,183.6875
20110324 13:24:42,33,43,51,eat_meat,f,eat139,183.71875
20110324 13:24:42,32,42,50,eat_meat,f,eat139,183.75
20110324 13:24:42,32,40,50,eat_meat,f,eat139,183.78125
20110324 13:24:42,33,41,51,eat_meat,f,eat139,183.8125
20110324 13:24:42,33,42,50,eat_meat,f,eat139,183.84375
20110324 13:24:42,33,42,50,eat_meat,f,eat139,183.875
20110324 13:24:42,32,41,50,eat_meat,f,eat139,183.90625
20110324 13:24:42,32,42,50,eat_meat,f,eat139,183.9375
20110324 13:24:42,32,42,51,eat_meat,f,eat139,183.96875
20110324 13:24:43,34,43,50,eat_meat,f,eat139,184.0
20110324 13:24:43,33,42,50,eat_meat,f,eat139,184.03125
20110324 13:24:43,33,43,50,eat_meat,f,eat139,184.0625
20110324 13:24:43,32,42,51,eat_meat,f,eat139,184.09375
20110324 13:24:43,33,42,50,eat_meat,f,eat139,184.125
20110324 13:24:43,32,43,50,eat_meat,f,eat139,184.15625
20110324 13:24:43,31,42,49,eat_meat,f,eat139,184.1875
20110324 13:24:43,32,42,50,eat_meat,f,eat139,184.21875
20110324 13:24:43,34,41,51,eat_meat,f,eat139,184.25
20110324 13:24:43,32,42,51,eat_meat,f,eat139,184.28125
20110324 13:24:43,34,43,49,eat_meat,f,eat139,184.3125
20110324 13:24:43,32,42,50,eat_meat,f,eat139,184.34375
20110324 13:24:43,32,42,51,eat_meat,f,eat139,184.375
20110324 13:24:43,32,42,49,eat_meat,f,eat139,184.40625
20110324 13:24:43,33,42,51,eat_meat,f,eat139,184.4375
20110324 13:24:43,33,41,50,eat_meat,f,eat139,184.46875
20110324 13:24:43,32,42,50,eat_meat,f,eat139,184.5
20110324 13:24:43,33,42,50,eat_meat,f,eat139,184.53125
20110324 13:24:43,31,43,50,eat_meat,f,eat139,184.5625
20110324 13:24:43,33,42,50,eat_meat,f,eat139,184.59375
20110324 13:24:43,33,42,50,eat_meat,f,eat139,184.625
20110324 13:24:43,32,42,50,eat_meat,f,eat139,184.65625
20110324 13:24:43,33,41,50,eat_meat,f,eat139,184.6875
20110324 13:24:43,32,40,50,eat_meat,f,eat139,184.71875
20110324 13:24:43,33,43,50,eat_meat,f,eat139,184.75
20110324 13:24:43,33,42,50,eat_meat,f,eat139,184.78125
20110324 13:24:43,32,42,50,eat_meat,f,eat139,184.8125
20110324 13:24:43,33,43,50,eat_meat,f,eat139,184.84375
20110324 13:24:43,32,43,50,eat_meat,f,eat139,184.875
20110324 13:24:43,34,41,50,eat_meat,f,eat139,184.90625
20110324 13:24:43,33,43,50,eat_meat,f,eat139,184.9375
20110324 13:24:43,32,42,50,eat_meat,f,eat139,184.96875
20110324 13:24:44,33,43,50,eat_meat,f,eat139,185.0
20110324 13:24:44,33,42,50,eat_meat,f,eat139,185.03125
20110324 13:24:44,33,41,51,eat_meat,f,eat139,185.0625
20110324 13:24:44,34,42,50,eat_meat,f,eat139,185.09375
20110324 13:24:44,33,43,50,eat_meat,f,eat139,185.125
20110324 13:24:44,32,42,50,eat_meat,f,eat139,185.15625
20110324 13:24:44,32,43,50,eat_meat,f,eat139,185.1875
20110324 13:24:44,32,41,52,eat_meat,f,eat139,185.21875
20110324 13:24:44,33,41,51,eat_meat,f,eat139,185.25
20110324 13:24:44,33,42,50,eat_meat,f,eat139,185.28125
20110324 13:24:44,33,43,49,eat_meat,f,eat139,185.3125
20110324 13:24:44,33,41,51,eat_meat,f,eat139,185.34375
20110324 13:24:44,32,43,51,eat_meat,f,eat139,185.375
20110324 13:24:44,32,42,50,eat_meat,f,eat139,185.40625
20110324 13:24:44,33,41,50,eat_meat,f,eat139,185.4375
20110324 13:24:44,33,42,50,eat_meat,f,eat139,185.46875
20110324 13:24:44,32,41,50,eat_meat,f,eat139,185.5
20110324 13:24:44,32,42,50,eat_meat,f,eat139,185.53125
20110324 13:24:44,32,43,51,eat_meat,f,eat139,185.5625
20110324 13:24:44,32,41,51,eat_meat,f,eat139,185.59375
20110324 13:24:44,32,41,51,eat_meat,f,eat139,185.625
20110324 13:24:44,33,41,50,eat_meat,f,eat139,185.65625
20110324 13:24:44,32,42,51,eat_meat,f,eat139,185.6875
20110324 13:24:44,34,42,51,eat_meat,f,eat139,185.71875
20110324 13:24:44,33,42,50,eat_meat,f,eat139,185.75
20110324 13:24:44,33,42,51,eat_meat,f,eat139,185.78125
20110324 13:24:44,31,41,51,eat_meat,f,eat139,185.8125
20110324 13:24:44,32,42,51,eat_meat,f,eat139,185.84375
20110324 13:24:44,33,42,51,eat_meat,f,eat139,185.875
20110324 13:24:44,32,42,50,eat_meat,f,eat139,185.90625
20110324 13:24:44,33,42,50,eat_meat,f,eat139,185.9375
20110324 13:24:44,33,42,50,eat_meat,f,eat139,185.96875
20110324 13:24:45,32,42,50,eat_meat,f,eat139,186.0
20110324 13:24:45,32,42,51,eat_meat,f,eat139,186.03125
20110324 13:24:45,31,43,50,eat_meat,f,eat139,186.0625
20110324 13:24:45,33,41,51,eat_meat,f,eat139,186.09375
20110324 13:24:45,32,41,49,eat_meat,f,eat139,186.125
20110324 13:24:45,33,42,50,eat_meat,f,eat139,186.15625
20110324 13:24:45,32,42,50,eat_meat,f,eat139,186.1875
20110324 13:24:45,32,42,50,eat_meat,f,eat139,186.21875
20110324 13:24:45,32,43,50,eat_meat,f,eat139,186.25
20110324 13:24:45,32,42,50,eat_meat,f,eat139,186.28125
20110324 13:24:45,33,43,49,eat_meat,f,eat139,186.3125
20110324 13:24:45,33,42,50,eat_meat,f,eat139,186.34375
20110324 13:24:45,34,43,50,eat_meat,f,eat139,186.375
20110324 13:24:45,32,42,50,eat_meat,f,eat139,186.40625
20110324 13:24:45,32,44,49,eat_meat,f,eat139,186.4375
20110324 13:24:45,32,42,50,eat_meat,f,eat139,186.46875
20110324 13:24:45,32,43,51,eat_meat,f,eat139,186.5
20110324 13:24:45,33,42,51,eat_meat,f,eat139,186.53125
20110324 13:24:45,33,42,51,eat_meat,f,eat139,186.5625
20110324 13:24:45,32,42,50,eat_meat,f,eat139,186.59375
20110324 13:24:45,32,43,51,eat_meat,f,eat139,186.625
20110324 13:24:45,32,42,50,eat_meat,f,eat139,186.65625
20110324 13:24:45,32,43,50,eat_meat,f,eat139,186.6875
20110324 13:24:45,32,42,50,eat_meat,f,eat139,186.71875
20110324 13:24:45,33,42,51,eat_meat,f,eat139,186.75
20110324 13:24:45,32,44,50,eat_meat,f,eat139,186.78125
20110324 13:24:45,32,43,50,eat_meat,f,eat139,186.8125
20110324 13:24:45,32,42,50,eat_meat,f,eat139,186.84375
20110324 13:24:45,33,42,50,eat_meat,f,eat139,186.875
20110324 13:24:45,33,43,50,eat_meat,f,eat139,186.90625
20110324 13:24:45,32,42,50,eat_meat,f,eat139,186.9375
20110324 13:24:45,33,42,50,eat_meat,f,eat139,186.96875
20110324 13:24:46,32,43,50,eat_meat,f,eat139,187.0
20110324 13:24:46,32,42,50,eat_meat,f,eat139,187.03125
20110324 13:24:46,33,41,51,eat_meat,f,eat139,187.0625
20110324 13:24:46,32,42,50,eat_meat,f,eat139,187.09375
20110324 13:24:46,32,42,51,eat_meat,f,eat139,187.125
20110324 13:24:46,33,42,50,eat_meat,f,eat139,187.15625
20110324 13:24:46,32,43,50,eat_meat,f,eat139,187.1875
20110324 13:24:46,32,43,50,eat_meat,f,eat139,187.21875
20110324 13:24:46,33,43,50,eat_meat,f,eat139,187.25
20110324 13:24:46,32,43,51,eat_meat,f,eat139,187.28125
20110324 13:24:46,33,42,51,eat_meat,f,eat139,187.3125
20110324 13:24:46,32,42,50,eat_meat,f,eat139,187.34375
20110324 13:24:46,32,42,50,eat_meat,f,eat139,187.375
20110324 13:24:46,34,42,50,eat_meat,f,eat139,187.40625
20110324 13:24:46,33,43,50,eat_meat,f,eat139,187.4375
20110324 13:24:46,31,42,50,eat_meat,f,eat139,187.46875
20110324 13:24:46,32,44,50,eat_meat,f,eat139,187.5
20110324 13:24:46,32,42,50,eat_meat,f,eat139,187.53125
20110324 13:24:46,32,42,50,eat_meat,f,eat139,187.5625
20110324 13:24:46,33,42,50,eat_meat,f,eat139,187.59375
20110324 13:24:46,33,42,50,eat_meat,f,eat139,187.625
20110324 13:24:46,32,43,51,eat_meat,f,eat139,187.65625
20110324 13:24:46,32,41,51,eat_meat,f,eat139,187.6875
20110324 13:24:46,34,41,50,eat_meat,f,eat139,187.71875
20110324 13:24:46,32,42,50,eat_meat,f,eat139,187.75
20110324 13:24:46,33,42,50,eat_meat,f,eat139,187.78125
20110324 13:24:46,33,42,50,eat_meat,f,eat139,187.8125
20110324 13:24:46,34,42,50,eat_meat,f,eat139,187.84375
20110324 13:24:46,33,41,50,eat_meat,f,eat139,187.875
20110324 13:24:46,33,41,50,eat_meat,f,eat139,187.90625
20110324 13:24:46,33,41,50,eat_meat,f,eat139,187.9375
20110324 13:24:46,34,42,49,eat_meat,f,eat139,187.96875
20110324 13:24:47,34,41,50,eat_meat,f,eat139,188.0
20110324 13:24:47,33,44,50,eat_meat,f,eat139,188.03125
20110324 13:24:47,34,42,50,eat_meat,f,eat139,188.0625
20110324 13:24:47,32,41,50,eat_meat,f,eat139,188.09375
20110324 13:24:47,32,42,51,eat_meat,f,eat139,188.125
20110324 13:24:47,33,42,51,eat_meat,f,eat139,188.15625
20110324 13:24:47,33,43,51,eat_meat,f,eat139,188.1875
20110324 13:24:47,33,43,51,eat_meat,f,eat139,188.21875
20110324 13:24:47,32,44,52,eat_meat,f,eat139,188.25
20110324 13:24:47,32,43,52,eat_meat,f,eat139,188.28125
20110324 13:24:47,34,43,54,eat_meat,f,eat139,188.3125
20110324 13:24:47,33,45,53,eat_meat,f,eat139,188.34375
20110324 13:24:47,34,42,54,eat_meat,f,eat139,188.375
20110324 13:24:47,36,37,54,eat_meat,f,eat139,188.40625
20110324 13:24:47,37,36,52,eat_meat,f,eat139,188.4375
20110324 13:24:47,38,32,52,eat_meat,f,eat139,188.46875
20110324 13:24:47,39,29,50,eat_meat,f,eat139,188.5
20110324 13:24:47,39,28,50,eat_meat,f,eat139,188.53125
20110324 13:24:47,40,24,48,eat_meat,f,eat139,188.5625
20110324 13:24:47,39,25,48,eat_meat,f,eat139,188.59375
20110324 13:24:47,39,24,48,eat_meat,f,eat139,188.625
20110324 13:24:47,36,23,49,eat_meat,f,eat139,188.65625
20110324 13:24:47,34,22,48,eat_meat,f,eat139,188.6875
20110324 13:24:47,36,21,47,eat_meat,f,eat139,188.71875
20110324 13:24:47,35,21,48,eat_meat,f,eat139,188.75
20110324 13:24:47,34,21,48,eat_meat,f,eat139,188.78125
20110324 13:24:47,33,20,46,eat_meat,f,eat139,188.8125
20110324 13:24:47,37,22,47,eat_meat,f,eat139,188.84375
20110324 13:24:47,33,21,47,eat_meat,f,eat139,188.875
20110324 13:24:47,34,20,48,eat_meat,f,eat139,188.90625
20110324 13:24:47,33,18,48,eat_meat,f,eat139,188.9375
20110324 13:24:47,36,19,47,eat_meat,f,eat139,188.96875
20110324 13:24:48,34,20,46,eat_meat,f,eat139,189.0
20110324 13:24:48,35,17,48,eat_meat,f,eat139,189.03125
20110324 13:24:48,36,16,45,eat_meat,f,eat139,189.0625
20110324 13:24:48,35,21,43,eat_meat,f,eat139,189.09375
20110324 13:24:48,32,15,45,eat_meat,f,eat139,189.125
20110324 13:24:48,33,14,47,eat_meat,f,eat139,189.15625
20110324 13:24:48,30,12,47,eat_meat,f,eat139,189.1875
20110324 13:24:48,32,18,43,eat_meat,f,eat139,189.21875
20110324 13:24:48,31,16,44,eat_meat,f,eat139,189.25
20110324 13:24:48,32,16,43,eat_meat,f,eat139,189.28125
20110324 13:24:48,33,17,43,eat_meat,f,eat139,189.3125
20110324 13:24:48,34,19,44,eat_meat,f,eat139,189.34375
20110324 13:24:48,32,10,46,eat_meat,f,eat139,189.375
20110324 13:24:48,32,16,43,eat_meat,f,eat139,189.40625
20110324 13:24:48,32,14,44,eat_meat,f,eat139,189.4375
20110324 13:24:48,31,13,43,eat_meat,f,eat139,189.46875
20110324 13:24:48,31,16,46,eat_meat,f,eat139,189.5
20110324 13:24:48,32,18,46,eat_meat,f,eat139,189.53125
20110324 13:24:48,30,17,46,eat_meat,f,eat139,189.5625
20110324 13:24:48,30,19,43,eat_meat,f,eat139,189.59375
20110324 13:24:48,35,22,45,eat_meat,f,eat139,189.625
20110324 13:24:48,33,13,40,eat_meat,f,eat139,189.65625
20110324 13:24:48,32,13,42,eat_meat,f,eat139,189.6875
20110324 13:24:48,31,12,41,eat_meat,f,eat139,189.71875
20110324 13:24:48,31,14,42,eat_meat,f,eat139,189.75
20110324 13:24:48,31,15,44,eat_meat,f,eat139,189.78125
20110324 13:24:48,33,13,43,eat_meat,f,eat139,189.8125
20110324 13:24:48,34,14,43,eat_meat,f,eat139,189.84375
20110324 13:24:48,32,12,42,eat_meat,f,eat139,189.875
20110324 13:24:48,32,14,43,eat_meat,f,eat139,189.90625
20110324 13:24:48,30,13,43,eat_meat,f,eat139,189.9375
20110324 13:24:48,31,17,43,eat_meat,f,eat139,189.96875
20110324 13:24:49,32,15,43,eat_meat,f,eat139,190.0
20110324 13:24:49,31,14,43,eat_meat,f,eat139,190.03125
20110324 13:24:49,32,15,42,eat_meat,f,eat139,190.0625
20110324 13:24:49,32,11,41,eat_meat,f,eat139,190.09375
20110324 13:24:49,30,13,41,eat_meat,f,eat139,190.125
20110324 13:24:49,30,15,42,eat_meat,f,eat139,190.15625
20110324 13:24:49,32,14,42,eat_meat,f,eat139,190.1875
20110324 13:24:49,33,14,42,eat_meat,f,eat139,190.21875
20110324 13:24:49,33,13,45,eat_meat,f,eat139,190.25
20110324 13:24:49,32,15,44,eat_meat,f,eat139,190.28125
20110324 13:24:49,32,17,43,eat_meat,f,eat139,190.3125
20110324 13:24:49,30,14,43,eat_meat,f,eat139,190.34375
20110324 13:24:49,31,13,41,eat_meat,f,eat139,190.375
20110324 13:24:49,32,14,42,eat_meat,f,eat139,190.40625
20110324 13:24:49,32,13,40,eat_meat,f,eat139,190.4375
20110324 13:24:49,29,13,40,eat_meat,f,eat139,190.46875
20110324 13:24:49,30,15,41,eat_meat,f,eat139,190.5
20110324 13:24:49,31,15,43,eat_meat,f,eat139,190.53125
20110324 13:24:49,33,13,43,eat_meat,f,eat139,190.5625
20110324 13:24:49,32,13,44,eat_meat,f,eat139,190.59375
20110324 13:24:49,31,13,44,eat_meat,f,eat139,190.625
20110324 13:24:49,32,16,43,eat_meat,f,eat139,190.65625
20110324 13:24:49,31,14,42,eat_meat,f,eat139,190.6875
20110324 13:24:49,30,13,41,eat_meat,f,eat139,190.71875
20110324 13:24:49,31,15,41,eat_meat,f,eat139,190.75
20110324 13:24:49,32,16,42,eat_meat,f,eat139,190.78125
20110324 13:24:49,31,13,41,eat_meat,f,eat139,190.8125
20110324 13:24:49,31,12,42,eat_meat,f,eat139,190.84375
20110324 13:24:49,31,14,43,eat_meat,f,eat139,190.875
20110324 13:24:49,32,15,42,eat_meat,f,eat139,190.90625
20110324 13:24:49,31,15,42,eat_meat,f,eat139,190.9375
20110324 13:24:49,30,14,41,eat_meat,f,eat139,190.96875
20110324 13:24:50,29,14,40,eat_meat,f,eat139,191.0
20110324 13:24:50,31,13,41,eat_meat,f,eat139,191.03125
20110324 13:24:50,31,16,43,eat_meat,f,eat139,191.0625
20110324 13:24:50,31,15,42,eat_meat,f,eat139,191.09375
20110324 13:24:50,33,13,42,eat_meat,f,eat139,191.125
20110324 13:24:50,31,13,42,eat_meat,f,eat139,191.15625
20110324 13:24:50,31,14,42,eat_meat,f,eat139,191.1875
20110324 13:24:50,32,14,43,eat_meat,f,eat139,191.21875
20110324 13:24:50,30,14,43,eat_meat,f,eat139,191.25
20110324 13:24:50,31,14,42,eat_meat,f,eat139,191.28125
20110324 13:24:50,31,14,41,eat_meat,f,eat139,191.3125
20110324 13:24:50,32,13,41,eat_meat,f,eat139,191.34375
20110324 13:24:50,33,15,42,eat_meat,f,eat139,191.375
20110324 13:24:50,33,14,42,eat_meat,f,eat139,191.40625
20110324 13:24:50,33,13,43,eat_meat,f,eat139,191.4375
20110324 13:24:50,32,13,42,eat_meat,f,eat139,191.46875
20110324 13:24:50,32,13,41,eat_meat,f,eat139,191.5
20110324 13:24:50,30,13,39,eat_meat,f,eat139,191.53125
20110324 13:24:50,30,15,41,eat_meat,f,eat139,191.5625
20110324 13:24:50,30,15,40,eat_meat,f,eat139,191.59375
20110324 13:24:50,31,15,40,eat_meat,f,eat139,191.625
20110324 13:24:50,31,16,41,eat_meat,f,eat139,191.65625
